Timestamp,Hand,Gesture,Confidence
2026-06-29 22:47:23,Left,Palm,0.95
2026-06-29 22:47:24,Left,Palm,0.97
2026-06-29 22:47:25,Left,Palm,0.95
2026-06-29 22:47:27,Left,Palm,0.5
2026-06-29 22:47:28,Left,Palm,0.97
2026-06-29 22:47:29,Left,Palm,0.93
2026-06-29 22:47:31,Left,Palm,0.9
2026-06-29 22:47:32,Left,Palm,0.5
2026-06-29 22:47:33,Left,Palm,0.72
2026-06-29 22:47:34,Left,Palm,0.66
2026-06-29 22:47:35,Left,Palm,0.86
2026-06-29 22:47:36,Left,Palm,0.97
2026-06-29 23:17:58,Left,L,0.82
2026-06-29 23:17:59,Left,L,0.98
2026-06-29 23:17:59,Left,L,0.98
2026-06-29 23:17:59,Left,L,0.96
2026-06-29 23:17:59,Left,L,0.92
2026-06-29 23:17:59,Left,L,0.99
2026-06-29 23:17:59,Left,L,0.99
2026-06-29 23:17:59,Left,L,0.99
2026-06-29 23:17:59,Left,L,0.96
2026-06-29 23:17:59,Left,L,0.95
2026-06-29 23:18:00,Left,L,0.99
2026-06-29 23:18:00,Left,L,0.99
2026-06-29 23:18:00,Left,L,0.99
2026-06-29 23:18:00,Left,L,0.98
2026-06-29 23:18:00,Left,L,0.96
2026-06-29 23:18:00,Left,L,0.98
2026-06-29 23:18:00,Left,L,0.98
2026-06-29 23:18:00,Left,L,0.95
2026-06-29 23:18:00,Left,L,0.99
2026-06-29 23:18:00,Left,L,0.98
2026-06-29 23:18:01,Left,L,0.95
2026-06-29 23:18:01,Left,L,0.98
2026-06-29 23:18:01,Left,L,0.98
2026-06-29 23:18:01,Left,L,0.97
2026-06-29 23:18:01,Left,L,0.97
2026-06-29 23:18:01,Left,L,0.96
2026-06-29 23:18:01,Left,L,0.98
2026-06-29 23:18:01,Left,L,0.98
2026-06-29 23:18:01,Left,L,0.97
2026-06-29 23:18:01,Left,L,0.99
2026-06-29 23:18:02,Left,L,0.98
2026-06-29 23:18:02,Left,L,0.99
2026-06-29 23:18:02,Left,L,0.96
2026-06-29 23:18:02,Left,L,0.47
2026-06-29 23:18:02,Left,L,1.0
2026-06-29 23:18:02,Left,L,1.0
2026-06-29 23:18:02,Left,L,1.0
2026-06-29 23:18:02,Left,L,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,0.99
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:03,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,1.0
2026-06-29 23:18:04,Left,Fist,0.94
2026-06-29 23:18:05,Left,Fist,0.9
2026-06-29 23:18:05,Left,Fist,1.0
2026-06-29 23:18:05,Left,Fist,1.0
2026-06-29 23:18:05,Left,Fist,0.92
2026-06-29 23:18:05,Left,Thumb,0.88
2026-06-29 23:18:05,Left,Thumb,0.96
2026-06-29 23:18:05,Left,Thumb,0.99
2026-06-29 23:18:05,Left,Thumb,0.88
2026-06-29 23:18:05,Left,Thumb,0.78
2026-06-29 23:18:05,Left,Thumb,0.85
2026-06-29 23:18:06,Left,Thumb,0.97
2026-06-29 23:18:06,Left,Thumb,0.9
2026-06-29 23:18:06,Left,Thumb,0.61
2026-06-29 23:18:06,Left,Thumb,0.89
2026-06-29 23:18:06,Left,Thumb,0.53
2026-06-29 23:18:06,Left,Thumb,0.79
2026-06-29 23:18:06,Left,Fist,0.94
2026-06-29 23:18:06,Left,Fist,0.94
2026-06-29 23:18:06,Left,Fist,0.94
2026-06-29 23:18:07,Left,Fist,0.93
2026-06-29 23:18:07,Left,Fist,0.81
2026-06-29 23:18:07,Left,Fist,0.65
2026-06-29 23:18:07,Left,Fist,0.75
2026-06-29 23:18:07,Left,Fist,0.63
2026-06-29 23:18:07,Left,Fist,0.95
2026-06-29 23:18:07,Left,Fist,0.75
2026-06-29 23:18:07,Left,Fist,0.97
2026-06-29 23:18:07,Left,Fist,0.9
2026-06-29 23:18:07,Left,Fist,0.7
2026-06-29 23:18:08,Left,Fist,0.81
2026-06-29 23:18:08,Left,Thumb,0.94
2026-06-29 23:18:08,Left,Thumb,0.91
2026-06-29 23:18:08,Left,Thumb,0.96
2026-06-29 23:18:08,Left,Fist,0.9
2026-06-29 23:18:08,Left,Thumb,0.99
2026-06-29 23:18:08,Left,Fist,0.95
2026-06-29 23:18:08,Right,Thumb,0.99
2026-06-29 23:18:08,Left,Thumb,0.89
2026-06-29 23:18:08,Left,Thumb,1.0
2026-06-29 23:18:09,Left,Thumb,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:09,Left,Palm,1.0
2026-06-29 23:18:10,Left,Palm,1.0
2026-06-29 23:18:10,Left,Palm,0.95
2026-06-29 23:18:10,Left,Palm,0.64
2026-06-29 23:18:12,Left,Palm,1.0
2026-06-29 23:18:12,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:13,Left,Palm,1.0
2026-06-29 23:18:15,Left,Palm,0.86
2026-06-29 23:18:15,Left,Palm,0.83
2026-06-29 23:18:16,Left,Palm,0.49
2026-06-29 23:18:16,Left,Palm,0.49
2026-06-29 23:18:16,Left,Palm,0.53
2026-06-29 23:18:16,Left,Palm,0.59
2026-06-29 23:18:16,Left,Palm,0.73
2026-06-29 23:18:16,Right,Palm,0.71
2026-06-29 23:18:16,Right,Palm,0.82
2026-06-29 23:18:16,Left,Palm,0.92
2026-06-29 23:18:16,Left,Palm,0.89
2026-06-29 23:18:17,Left,Palm,0.93
2026-06-29 23:18:17,Left,Palm,0.82
2026-06-29 23:18:17,Left,Palm,0.95
2026-06-29 23:18:17,Left,Palm,0.93
2026-06-29 23:18:17,Left,Palm,0.93
2026-06-29 23:18:17,Left,Palm,0.95
2026-06-29 23:18:17,Left,Palm,0.95
2026-06-29 23:18:17,Left,Palm,0.94
2026-06-29 23:18:17,Left,Palm,0.89
2026-06-29 23:18:17,Left,Palm,0.89
2026-06-29 23:18:18,Left,Palm,0.78
2026-06-29 23:18:18,Left,Palm,0.9
2026-06-29 23:18:18,Left,Palm,0.89
2026-06-29 23:18:18,Left,Palm,0.89
2026-06-29 23:18:18,Left,Palm,0.96
2026-06-29 23:18:18,Left,Palm,0.96
2026-06-29 23:18:18,Left,Palm,0.89
2026-06-29 23:18:18,Left,Palm,0.7
2026-06-29 23:18:18,Left,Palm,0.88
2026-06-29 23:18:18,Left,Palm,0.88
2026-06-29 23:18:19,Left,Palm,0.9
2026-06-29 23:18:19,Left,Palm,0.95
2026-06-29 23:18:19,Left,Palm,0.88
2026-06-29 23:18:19,Left,Palm,0.88
2026-06-29 23:18:19,Left,Palm,0.94
2026-06-29 23:18:19,Left,Palm,0.95
2026-06-29 23:18:19,Left,Palm,0.94
2026-06-29 23:18:19,Left,Palm,0.85
2026-06-29 23:18:19,Left,Palm,0.91
2026-06-29 23:18:19,Left,Palm,0.93
2026-06-29 23:18:20,Left,Palm,0.98
2026-06-29 23:18:20,Left,Palm,0.9
2026-06-29 23:18:20,Left,Palm,0.97
2026-06-29 23:18:20,Left,Palm,0.85
2026-06-29 23:18:20,Left,Palm,0.79
2026-06-29 23:18:20,Left,Palm,0.74
2026-06-29 23:18:20,Left,Palm,0.89
2026-06-29 23:18:20,Left,Palm,0.5
2026-06-29 23:18:20,Left,Palm,0.83
2026-06-29 23:18:20,Left,Palm,0.87
2026-06-29 23:18:21,Left,Palm,0.78
2026-06-29 23:18:21,Left,Palm,0.8
2026-06-29 23:18:21,Left,Palm,0.65
2026-06-29 23:18:21,Left,Palm,0.8
2026-06-29 23:18:21,Left,Palm,0.76
2026-06-29 23:18:21,Left,Palm,0.85
2026-06-29 23:18:21,Left,Palm,0.77
2026-06-29 23:18:21,Left,Palm,0.85
2026-06-29 23:18:21,Left,Palm,0.63
2026-06-29 23:18:22,Left,Palm,0.77
2026-06-29 23:18:22,Left,Palm,0.75
2026-06-29 23:18:22,Left,Palm,0.8
2026-06-29 23:18:22,Left,Palm,0.79
2026-06-29 23:18:22,Left,Palm,0.65
2026-06-29 23:18:22,Left,Palm,0.72
2026-06-29 23:18:22,Left,Palm,0.5
2026-06-29 23:18:22,Left,Palm,0.58
2026-06-29 23:18:22,Left,Palm,0.7
2026-06-29 23:18:23,Left,Palm,0.6
2026-06-29 23:18:23,Left,Palm,0.72
2026-06-29 23:18:23,Left,Palm,0.62
2026-06-29 23:18:23,Left,Palm,0.68
2026-06-29 23:18:23,Left,Palm,0.69
2026-06-29 23:18:23,Left,Palm,0.54
2026-06-29 23:18:23,Left,Palm,0.54
2026-06-29 23:18:23,Left,Palm,0.64
2026-06-29 23:18:23,Left,Palm,0.85
2026-06-29 23:18:23,Left,Palm,0.7
2026-06-29 23:18:24,Left,Palm,0.65
2026-06-29 23:18:24,Left,Palm,0.68
2026-06-29 23:18:24,Left,Palm,0.8
2026-06-29 23:18:24,Left,Palm,0.52
2026-06-29 23:18:24,Left,Palm,0.66
2026-06-29 23:18:24,Left,Palm,0.63
2026-06-29 23:18:24,Left,Palm,0.66
2026-06-29 23:18:24,Left,Palm,0.63
2026-06-29 23:18:24,Left,Palm,0.66
2026-06-29 23:18:25,Left,Palm,0.63
2026-06-29 23:18:25,Left,Palm,0.76
2026-06-29 23:18:25,Left,Palm,0.53
2026-06-29 23:18:25,Left,Palm,0.61
2026-06-29 23:18:25,Left,Palm,0.68
2026-06-29 23:18:25,Left,Palm,0.73
2026-06-29 23:18:25,Left,Palm,0.89
2026-06-29 23:18:25,Left,Palm,0.72
2026-06-29 23:18:25,Left,Palm,0.94
2026-06-29 23:18:26,Left,Palm,1.0
2026-06-29 23:18:26,Left,Palm,1.0
2026-06-29 23:18:26,Left,Palm,1.0
2026-06-29 23:18:26,Left,Palm,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:26,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,1.0
2026-06-29 23:18:27,Left,Fist,0.98
2026-06-29 23:18:27,Left,Fist,0.96
2026-06-29 23:18:27,Left,Fist,0.97
2026-06-29 23:18:28,Left,Fist,0.98
2026-06-29 23:18:28,Left,Fist,0.94
2026-06-29 23:18:28,Left,Fist,0.94
2026-06-29 23:18:28,Left,Fist,0.99
2026-06-29 23:18:28,Left,Fist,0.99
2026-06-29 23:18:28,Left,Fist,0.99
2026-06-29 23:18:28,Left,Fist,0.94
2026-06-29 23:18:28,Left,Fist,0.91
2026-06-29 23:18:28,Left,Fist,0.99
2026-06-29 23:18:28,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,0.99
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,0.99
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:29,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,1.0
2026-06-29 23:18:30,Left,Fist,0.99
2026-06-29 23:18:31,Left,Fist,1.0
2026-06-29 23:18:31,Left,Fist,0.99
2026-06-29 23:18:31,Left,Fist,1.0
2026-06-29 23:18:31,Left,Fist,1.0
2026-06-29 23:18:31,Left,Fist,0.99
2026-06-29 23:18:31,Right,Fist,0.88
2026-06-29 23:18:31,Left,Fist,0.98
2026-06-29 23:18:31,Left,Fist,0.99
2026-06-29 23:18:31,Left,Fist,0.99
2026-06-29 23:18:31,Left,Fist,0.99
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:32,Left,Index,0.98
2026-06-29 23:18:32,Left,Index,0.98
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:32,Left,Index,0.98
2026-06-29 23:18:32,Left,Index,0.98
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:32,Left,Index,0.99
2026-06-29 23:18:33,Left,Index,0.99
2026-06-29 23:18:33,Right,Index,0.56
2026-06-29 23:18:33,Right,Index,0.64
2026-06-29 23:18:33,Left,Index,1.0
2026-06-29 23:18:33,Left,Index,1.0
2026-06-29 23:18:33,Left,Index,1.0
2026-06-29 23:18:33,Left,Index,1.0
2026-06-29 23:18:33,Left,L,1.0
2026-06-29 23:18:33,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:34,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:35,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:36,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:37,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:18:38,Left,L,1.0
2026-06-29 23:20:15,Right,Palm,1.0
2026-06-29 23:20:15,Right,Palm,0.89
2026-06-29 23:20:15,Left,Palm,0.99
2026-06-29 23:20:15,Left,Palm,0.99
2026-06-29 23:20:16,Left,Palm,0.99
2026-06-29 23:20:16,Left,Palm,1.0
2026-06-29 23:20:16,Right,Palm,1.0
2026-06-29 23:20:16,Right,Palm,1.0
2026-06-29 23:20:17,Right,Palm,1.0
2026-06-29 23:20:17,Right,Palm,1.0
2026-06-29 23:20:17,Right,Palm,0.99
2026-06-29 23:20:17,Right,Palm,1.0
2026-06-29 23:20:18,Right,Palm,1.0
2026-06-29 23:20:18,Left,Palm,1.0
2026-06-29 23:20:18,Left,Palm,1.0
2026-06-29 23:20:18,Left,Palm,1.0
2026-06-29 23:20:19,Left,Palm,1.0
2026-06-29 23:20:19,Left,Palm,1.0
2026-06-29 23:20:19,Left,Palm,1.0
2026-06-29 23:20:19,Left,Palm,1.0
2026-06-29 23:20:19,Left,Palm,1.0
2026-06-29 23:20:20,Left,Palm,1.0
2026-06-29 23:20:20,Left,Palm,1.0
2026-06-29 23:20:20,Left,Palm,1.0
2026-06-29 23:20:20,Left,Palm,1.0
2026-06-29 23:20:20,Left,Palm,1.0
2026-06-29 23:20:21,Left,Palm,1.0
2026-06-29 23:20:21,Left,Palm,1.0
2026-06-29 23:20:21,Left,Palm,1.0
2026-06-29 23:20:21,Left,Palm,1.0
2026-06-29 23:20:21,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:22,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:23,Left,Palm,1.0
2026-06-29 23:20:24,Left,Palm,1.0
2026-06-29 23:20:24,Left,Palm,1.0
2026-06-29 23:20:24,Left,Palm,1.0
2026-06-29 23:20:24,Left,Palm,1.0
2026-06-29 23:20:24,Left,Palm,1.0
2026-06-29 23:20:25,Left,Palm,0.75
2026-06-29 23:20:25,Left,Palm,1.0
2026-06-29 23:20:25,Left,Palm,1.0
2026-06-29 23:20:25,Left,Palm,1.0
2026-06-29 23:20:25,Left,Palm,1.0
2026-06-29 23:20:25,Left,Palm,1.0
2026-06-29 23:20:26,Left,Fist,1.0
2026-06-29 23:20:26,Left,Fist,1.0
2026-06-29 23:20:26,Left,Fist,1.0
2026-06-29 23:20:26,Left,Fist,1.0
2026-06-29 23:20:26,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:27,Left,Fist,1.0
2026-06-29 23:20:28,Left,Fist,1.0
2026-06-29 23:20:28,Left,Fist,0.92
2026-06-29 23:20:28,Left,Fist,0.99
2026-06-29 23:20:28,Left,Fist,0.99
2026-06-29 23:20:28,Left,Fist,0.94
2026-06-29 23:20:29,Left,Fist,0.98
2026-06-29 23:20:29,Left,Fist,0.99
2026-06-29 23:20:29,Left,Fist,0.99
2026-06-29 23:20:29,Left,Fist,0.99
2026-06-29 23:20:29,Left,Fist,0.99
2026-06-29 23:20:30,Left,Fist,1.0
2026-06-29 23:20:30,Left,Fist,0.99
2026-06-29 23:20:30,Left,Fist,1.0
2026-06-29 23:20:30,Left,Fist,1.0
2026-06-29 23:20:30,Left,Fist,0.94
2026-06-29 23:20:30,Left,Fist,0.53
2026-06-29 23:20:31,Left,Fist,1.0
2026-06-29 23:20:31,Right,Palm,1.0
2026-06-29 23:20:31,Left,Fist,0.97
2026-06-29 23:20:31,Left,Fist,0.98
2026-06-29 23:20:31,Left,Fist,0.99
2026-06-29 23:20:31,Left,Fist,0.94
2026-06-29 23:20:31,Left,Index,0.93
2026-06-29 23:20:32,Left,Index,0.95
2026-06-29 23:20:32,Left,Index,0.96
2026-06-29 23:20:32,Left,Index,0.95
2026-06-29 23:20:32,Left,Index,0.86
2026-06-29 23:20:32,Left,Index,0.54
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:33,Left,Index,1.0
2026-06-29 23:20:34,Left,Index,1.0
2026-06-29 23:20:34,Left,Index,1.0
2026-06-29 23:20:34,Left,Index,1.0
2026-06-29 23:20:34,Left,Index,1.0
2026-06-29 23:20:34,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:35,Left,Index,1.0
2026-06-29 23:20:36,Left,Index,0.79
2026-06-29 23:20:36,Left,Index,1.0
2026-06-29 23:20:36,Left,Index,1.0
2026-06-29 23:20:36,Left,Index,0.95
2026-06-29 23:20:36,Left,Index,0.84
2026-06-29 23:20:37,Left,Index,0.83
2026-06-29 23:20:37,Left,Index,0.88
2026-06-29 23:20:37,Left,Index,1.0
2026-06-29 23:20:37,Left,Index,1.0
2026-06-29 23:20:37,Left,Index,1.0
2026-06-29 23:20:38,Left,Index,1.0
2026-06-29 23:20:38,Left,Index,1.0
2026-06-29 23:20:38,Left,L,1.0
2026-06-29 23:20:38,Left,L,1.0
2026-06-29 23:20:38,Left,L,1.0
2026-06-29 23:20:38,Left,L,1.0
2026-06-29 23:20:39,Left,L,1.0
2026-06-29 23:20:39,Left,L,1.0
2026-06-29 23:20:39,Left,L,1.0
2026-06-29 23:20:39,Left,L,1.0
2026-06-29 23:20:39,Left,L,1.0
2026-06-29 23:20:40,Left,L,1.0
2026-06-29 23:20:40,Left,L,1.0
2026-06-29 23:20:40,Left,L,1.0
2026-06-29 23:20:40,Left,L,1.0
2026-06-29 23:20:40,Left,L,1.0
2026-06-29 23:20:41,Left,L,1.0
2026-06-29 23:20:41,Left,L,1.0
2026-06-29 23:20:41,Left,L,1.0
2026-06-29 23:20:41,Left,L,1.0
2026-06-29 23:20:41,Left,L,1.0
2026-06-29 23:20:42,Left,L,1.0
2026-06-29 23:20:42,Left,L,1.0
2026-06-29 23:20:42,Left,L,1.0
2026-06-29 23:20:42,Left,L,1.0
2026-06-29 23:20:42,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:43,Left,L,1.0
2026-06-29 23:20:44,Left,L,1.0
2026-06-29 23:20:44,Left,L,1.0
2026-06-29 23:20:44,Left,L,0.98
2026-06-29 23:20:44,Left,L,1.0
2026-06-29 23:20:44,Left,L,1.0
2026-06-29 23:20:45,Left,L,1.0
2026-06-29 23:20:45,Left,L,1.0
2026-06-29 23:20:45,Left,L,1.0
2026-06-29 23:20:45,Left,L,1.0
2026-06-29 23:20:45,Left,L,1.0
2026-06-29 23:20:46,Left,L,1.0
2026-06-29 23:20:46,Left,L,0.99
2026-06-29 23:20:46,Left,L,0.99
2026-06-29 23:20:46,Left,L,0.99
2026-06-29 23:20:46,Left,L,0.99
2026-06-29 23:20:46,Left,L,0.99
2026-06-29 23:20:47,Left,L,0.99
2026-06-29 23:20:47,Left,L,1.0
2026-06-29 23:20:47,Left,L,1.0
2026-06-29 23:20:47,Left,L,1.0
2026-06-29 23:20:47,Left,L,1.0
2026-06-29 23:20:47,Left,L,1.0
2026-06-29 23:20:48,Left,L,0.9
2026-06-29 23:20:48,Left,L,0.63
2026-06-29 23:20:48,Left,L,0.92
2026-06-29 23:20:48,Left,L,0.71
2026-06-29 23:20:48,Left,L,0.88
2026-06-29 23:20:49,Left,L,0.58
2026-06-29 23:20:49,Left,L,0.81
2026-06-29 23:20:49,Left,L,0.98
2026-06-29 23:20:49,Left,L,0.99
2026-06-29 23:20:49,Left,FistMoved,1.0
2026-06-29 23:20:51,Left,FistMoved,1.0
2026-06-29 23:20:51,Left,FistMoved,0.97
2026-06-29 23:20:52,Left,FistMoved,0.5
2026-06-29 23:20:52,Left,FistMoved,0.87
2026-06-29 23:20:52,Left,L,0.97
2026-06-29 23:20:52,Left,OK,1.0
2026-06-29 23:20:53,Left,OK,0.9
2026-06-29 23:20:53,Left,OK,0.93
2026-06-29 23:20:53,Left,OK,0.94
2026-06-29 23:20:53,Left,OK,0.86
2026-06-29 23:20:53,Left,OK,0.6
2026-06-29 23:20:54,Left,OK,0.53
2026-06-29 23:20:54,Left,OK,0.7
2026-06-29 23:20:54,Left,OK,0.58
2026-06-29 23:20:54,Left,OK,0.73
2026-06-29 23:20:54,Left,OK,0.82
2026-06-29 23:20:55,Left,OK,0.52
2026-06-29 23:20:55,Left,OK,0.94
2026-06-29 23:20:55,Left,OK,1.0
2026-06-29 23:20:55,Left,OK,1.0
2026-06-29 23:20:55,Left,OK,1.0
2026-06-29 23:20:55,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:56,Left,OK,1.0
2026-06-29 23:20:57,Left,OK,1.0
2026-06-29 23:20:57,Left,OK,1.0
2026-06-29 23:20:57,Left,OK,1.0
2026-06-29 23:20:57,Left,OK,1.0
2026-06-29 23:20:57,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:58,Left,OK,1.0
2026-06-29 23:20:59,Left,OK,1.0
2026-06-29 23:20:59,Left,OK,1.0
2026-06-29 23:20:59,Left,OK,1.0
2026-06-29 23:20:59,Left,OK,1.0
2026-06-29 23:20:59,Left,OK,1.0
2026-06-29 23:21:00,Left,OK,0.99
2026-06-29 23:21:00,Left,OK,0.5
2026-06-29 23:21:00,Left,OK,0.49
2026-06-29 23:21:00,Left,OK,0.55
2026-06-29 23:21:00,Left,OK,0.64
2026-06-29 23:21:01,Left,OK,0.93
2026-06-29 23:21:01,Left,OK,0.95
2026-06-29 23:21:01,Left,OK,0.79
2026-06-29 23:21:01,Right,Palm,1.0
2026-06-29 23:21:01,Left,OK,1.0
2026-06-29 23:21:01,Left,OK,1.0
2026-06-29 23:21:02,Left,OK,1.0
2026-06-29 23:21:02,Left,OK,1.0
2026-06-29 23:21:02,Left,OK,1.0
2026-06-29 23:21:02,Left,Palm,1.0
2026-06-29 23:21:03,Left,Palm,1.0
2026-06-29 23:21:03,Left,Palm,1.0
